Id,SalePrice
1461,121282.2890625
1462,174453.875
1463,194321.625
1464,204829.09375
1465,175873.359375
1466,179711.59375
1467,183524.71875
1468,173446.6875
1469,187759.234375
1470,126464.1796875
1471,176796.8125
1472,96514.2421875
1473,95445.671875
1474,143278.203125
1475,102207.7890625
1476,378378.375
1477,260853.03125
1478,279631.90625
1479,297701.65625
1480,500172.0
1481,338550.34375
1482,201951.578125
1483,184406.140625
1484,163343.5625
1485,185634.921875
1486,197663.65625
1487,356144.15625
1488,241184.203125
1489,199314.15625
1490,247550.109375
1491,200265.625
1492,88190.34375
1493,187066.25
1494,284989.375
1495,282714.21875
1496,231870.09375
1497,183927.5
1498,169006.09375
1499,165121.078125
1500,165093.15625
1501,192739.96875
1502,155244.21875
1503,303046.15625
1504,248405.015625
1505,228845.953125
1506,205486.375
1507,262611.03125
1508,209848.109375
1509,163614.59375
1510,153738.390625
1511,154741.59375
1512,178197.640625
1513,147441.140625
1514,163357.859375
1515,204848.015625
1516,158153.25
1517,173405.40625
1518,133292.640625
1519,229997.03125
1520,131872.703125
1521,140011.5625
1522,176731.125
1523,114464.1875
1524,123781.015625
1525,122278.609375
1526,111533.0078125
1527,116142.8515625
1528,128777.0078125
1529,147295.421875
1530,198338.453125
1531,123890.90625
1532,90690.125
1533,155840.390625
1534,116779.859375
1535,146501.0625
1536,107601.875
1537,53942.6015625
1538,162179.078125
1539,198062.828125
1540,108174.328125
1541,134980.921875
1542,134556.421875
1543,193227.0625
1544,78705.703125
1545,108024.6953125
1546,130911.2421875
1547,124317.7421875
1548,129098.0234375
1549,113245.46875
1550,130154.203125
1551,107691.734375
1552,146943.984375
1553,140863.515625
1554,124799.8671875
1555,172574.84375
1556,79418.453125
1557,99384.6171875
1558,95569.4453125
1559,78255.8203125
1560,116613.109375
1561,128607.953125
1562,125440.046875
1563,123419.53125
1564,152700.6875
1565,150471.453125
1566,261217.671875
1567,80845.484375
1568,232286.453125
1569,146589.59375
1570,144076.78125
1571,106848.46875
1572,136939.328125
1573,248684.53125
1574,123122.859375
1575,246431.140625
1576,260494.859375
1577,180779.96875
1578,146925.28125
1579,140376.078125
1580,197068.90625
1581,162728.953125
1582,127094.265625
1583,318475.28125
1584,218046.0625
1585,140160.015625
1586,58444.16015625
1587,107682.015625
1588,160685.640625
1589,98275.4375
1590,128292.2578125
1591,87960.4765625
1592,118571.3671875
1593,130868.0625
1594,132775.890625
1595,106476.3828125
1596,219075.859375
1597,190852.84375
1598,213706.28125
1599,176663.375
1600,154468.046875
1601,66045.3671875
1602,104044.8828125
1603,83263.15625
1604,274771.15625
1605,253004.828125
1606,166898.53125
1607,174288.546875
1608,213498.40625
1609,175134.71875
1610,163066.015625
1611,141600.875
1612,175787.390625
1613,175804.484375
1614,126261.2421875
1615,93218.9296875
1616,78768.4609375
1617,94314.3359375
1618,123718.609375
1619,156120.78125
1620,190509.1875
1621,141955.734375
1622,149324.171875
1623,266362.46875
1624,225100.8125
1625,115656.453125
1626,172786.390625
1627,194918.65625
1628,287444.0
1629,172192.296875
1630,381313.90625
1631,212189.6875
1632,238078.9375
1633,171493.34375
1634,189487.078125
1635,180444.703125
1636,153528.296875
1637,206793.90625
1638,190757.71875
1639,185062.734375
1640,247739.640625
1641,181644.265625
1642,245644.296875
1643,212236.0625
1644,230489.84375
1645,204568.796875
1646,166915.078125
1647,159070.25
1648,132528.84375
1649,148756.796875
1650,122115.0625
1651,125260.828125
1652,97190.0078125
1653,104847.421875
1654,143156.5
1655,136400.984375
1656,138656.140625
1657,147736.09375
1658,144357.390625
1659,114364.5625
1660,158817.125
1661,439005.96875
1662,406710.5625
1663,365466.28125
1664,506572.59375
1665,284440.625
1666,338436.9375
1667,381279.875
1668,343154.65625
1669,300745.1875
1670,342414.28125
1671,278704.1875
1672,457424.3125
1673,305060.03125
1674,237477.28125
1675,190490.40625
1676,197277.1875
1677,215242.0625
1678,507251.84375
1679,407369.875
1680,333792.03125
1681,227395.46875
1682,327959.09375
1683,176205.15625
1684,175704.359375
1685,178152.1875
1686,168643.234375
1687,162891.015625
1688,195698.8125
1689,195761.421875
1690,199140.640625
1691,187412.078125
1692,265371.625
1693,162114.375
1694,188560.15625
1695,163136.09375
1696,269650.9375
1697,168578.421875
1698,353513.03125
1699,315225.15625
1700,259056.828125
1701,268791.4375
1702,250805.34375
1703,234789.859375
1704,285591.875
1705,229875.75
1706,452900.0625
1707,211850.46875
1708,198992.625
1709,268511.96875
1710,221251.46875
1711,277043.75
1712,276143.625
1713,281232.8125
1714,225150.046875
1715,216500.078125
1716,176404.359375
1717,168953.46875
1718,130305.5703125
1719,214042.25
1720,233097.65625
1721,158464.015625
1722,125065.2109375
1723,163480.453125
1724,211010.140625
1725,240334.265625
1726,185923.265625
1727,150428.75
1728,185032.90625
1729,174499.96875
1730,154980.03125
1731,128477.8671875
1732,136083.71875
1733,117020.8828125
1734,121946.625
1735,128970.1640625
1736,121492.2578125
1737,336566.53125
1738,238275.515625
1739,296754.0625
1740,228746.6875
1741,192254.5
1742,180586.765625
1743,179513.734375
1744,332917.46875
1745,201718.4375
1746,186210.75
1747,210166.078125
1748,230718.0
1749,154092.921875
1750,126189.3203125
1751,246736.734375
1752,121523.8671875
1753,148724.671875
1754,197228.40625
1755,175747.125
1756,144440.734375
1757,123062.03125
1758,158503.96875
1759,163407.046875
1760,170368.703125
1761,140170.84375
1762,196295.296875
1763,169131.09375
1764,123200.65625
1765,171612.84375
1766,197902.859375
1767,249896.296875
1768,146411.53125
1769,172278.90625
1770,156774.9375
1771,116633.171875
1772,137818.78125
1773,132216.015625
1774,151256.78125
1775,146924.765625
1776,129117.109375
1777,109149.53125
1778,143407.828125
1779,119758.25
1780,169490.109375
1781,127001.375
1782,91951.578125
1783,155101.96875
1784,113055.1640625
1785,125355.0
1786,165645.0625
1787,173280.234375
1788,58089.140625
1789,104297.203125
1790,87516.9921875
1791,210056.65625
1792,158444.453125
1793,118791.5390625
1794,157181.796875
1795,133509.640625
1796,120029.28125
1797,109855.578125
1798,123867.4453125
1799,110222.578125
1800,121823.1640625
1801,131946.859375
1802,117529.171875
1803,157793.1875
1804,139231.21875
1805,131601.140625
1806,119557.9296875
1807,130471.125
1808,115077.78125
1809,131921.09375
1810,139866.9375
1811,96726.734375
1812,92974.5
1813,115264.484375
1814,91503.703125
1815,51320.62890625
1816,98396.328125
1817,111630.140625
1818,152275.5625
1819,122545.609375
1820,62753.79296875
1821,93364.5703125
1822,153849.9375
1823,44960.10546875
1824,128414.0
1825,140406.8125
1826,104464.578125
1827,100395.125
1828,132959.625
1829,127440.5859375
1830,148173.09375
1831,152186.0
1832,82206.234375
1833,144045.84375
1834,124044.2265625
1835,117405.90625
1836,123062.3828125
1837,68260.4765625
1838,128756.375
1839,104553.6640625
1840,160581.546875
1841,137421.546875
1842,94303.453125
1843,129878.84375
1844,135018.59375
1845,138802.796875
1846,149532.3125
1847,181381.359375
1848,52812.98046875
1849,108658.296875
1850,120593.203125
1851,155953.15625
1852,121448.484375
1853,137365.15625
1854,173449.234375
1855,159031.28125
1856,233031.5
1857,137768.296875
1858,129969.75
1859,111850.21875
1860,148866.53125
1861,111485.015625
1862,319653.5625
1863,306858.59375
1864,306901.09375
1865,356803.65625
1866,326562.46875
1867,221834.578125
1868,302836.21875
1869,207376.359375
1870,241091.671875
1871,242745.46875
1872,178667.265625
1873,238069.5
1874,151645.484375
1875,201737.765625
1876,205122.921875
1877,220112.84375
1878,200853.328125
1879,135499.6875
1880,138009.40625
1881,274384.3125
1882,247878.140625
1883,190371.53125
1884,207607.296875
1885,239054.734375
1886,275102.65625
1887,213005.328125
1888,277127.03125
1889,174370.875
1890,118049.9296875
1891,131197.015625
1892,89247.875
1893,131054.4453125
1894,140790.796875
1895,139648.46875
1896,131043.5
1897,108793.390625
1898,118057.4140625
1899,162320.421875
1900,161657.125
1901,179137.140625
1902,151279.90625
1903,211396.375
1904,140766.625
1905,197953.125
1906,141712.046875
1907,201984.546875
1908,106001.65625
1909,132078.09375
1910,120444.2734375
1911,205660.328125
1912,321296.3125
1913,144489.3125
1914,70337.3828125
1915,315485.6875
1916,45233.8125
1917,244152.484375
1918,144744.03125
1919,174001.859375
1920,158591.390625
1921,395650.6875
1922,319261.03125
1923,224450.75
1924,237855.125
1925,213752.96875
1926,389089.9375
1927,141547.296875
1928,160016.90625
1929,131508.296875
1930,129213.65625
1931,137939.46875
1932,141210.59375
1933,195512.859375
1934,181837.796875
1935,176401.46875
1936,198677.546875
1937,189619.828125
1938,173644.71875
1939,244409.5625
1940,170274.875
1941,175746.5625
1942,190255.40625
1943,207741.84375
1944,357848.21875
1945,378210.03125
